5916,2633,3,957459560
1317,2717,3,975209856
2383,2120,2,974417267
3989,1545,5,965600637
2820,1584,3,972668800
4404,1673,5,965157092
3123,3793,1,969323985
131,1953,3,977453722
1380,1393,3,974947996
1799,3246,4,974703074
3311,1973,1,967961726
3045,2662,5,970189090
1216,3418,3,974849504
3989,3809,4,965600330
5397,3506,3,963525320
692,1191,3,980622649
2625,1299,3,973634688
1392,1036,4,974764619
3351,2881,5,967746462
1366,2028,4,974768616
5329,3307,5,960838106
3199,260,5,968632604
3768,2657,2,966066298
2951,957,4,971215907
4828,2424,5,962905838
1019,3809,4,975351826
4387,58,2,965252014
4578,3911,4,974473416
5517,1254,5,959701256
5759,745,5,959557841
5916,1078,4,957459363
392,599,5,977263103
4315,353,5,965257046
3242,2662,4,968342358
3119,2628,5,969392717
4387,2719,3,965247274
1338,3020,4,974778430
5894,377,4,957463671
1390,1569,4,991716849
4141,593,5,965346535
5667,2657,4,958762859
4681,1673,4,963682551
5865,2549,1,957654173
5585,3362,4,959277287
58,111,4,977936930
4566,2372,2,964488737
3745,24,3,966140932
5678,904,4,958628094
3768,293,4,966068554
5511,1422,3,959716718
1746,2275,3,974703924
5378,951,5,960402622
2951,1270,4,971216703
1263,2683,3,974920979
2895,3760,5,972417250
5329,524,4,961009139
5567,2314,4,959348343
4884,2918,5,963044444
4768,1597,3,963087014
4387,1717,3,965247143
3844,3273,2,965890262
5775,921,4,958165716
5074,1193,5,962430714
2223,1214,4,974599428
1267,1233,5,974829036
2928,1947,3,971550125
3831,2382,1,965931831
11,1498,3,978221017
1613,3081,3,974730165
5972,1367,3,963615322
2605,39,3,973747340
1584,1210,5,975217968
2303,2944,4,974582247
2703,3272,2,973299802
5411,3157,4,960241810
4310,1265,4,965350952
3989,296,5,965599175
191,2858,5,977026865
4104,593,5,965408334
1420,3835,2,975346907
3123,2640,1,969324251
4736,1544,2,963630082
5387,1641,5,960328866
4472,999,2,965066231
5594,3902,5,983029648
5329,2137,5,961005641
4681,1913,2,963682882
3123,2322,3,969324587
2073,104,5,974756024
1263,500,4,974841074
3124,3298,4,969318775
5559,1747,4,959377000
2825,3077,4,973231430
3118,3489,2,969406288
3408,920,2,967422010
2695,3435,4,973310564
5501,3130,3,959799943
310,2336,1,976482259
2681,1635,4,973388894
1298,1093,3,974828530
5317,299,5,972356100
5517,900,3,959701695
2323,281,4,974625650
682,2396,4,975602169
4089,1805,3,965430296
2426,1185,4,974229653
5387,1682,4,960339905
5862,1961,5,957671912
1805,588,4,974838174
5713,728,4,958512227
5313,1941,5,960920068
3311,1210,4,967956210
2820,1186,2,972659500
4633,3745,5,964036412
392,2133,3,976304840
5396,3070,4,960312731
2223,1197,4,974600673
2789,3527,4,972948884
5623,1357,5,959094639
5955,1339,4,957111440
3491,3316,4,967067821
5305,480,3,962247286
